customer_id,age,monthly_income,credit_score,months_as_customer,num_previous_purchases,avg_payment_delay_days,num_late_payments,outstanding_balance,employment_type,channel,risk_label,risk_score,risk_label,risk_segment,model_name,model_version
CUST_002514,57,11671.38,491,30,6,11.9,2,2149.17,self_employed,app,1,0.8107,1,high,customer_risk_model,v1
CUST_002515,23,13356.55,651,73,4,9.2,0,0.0,unemployed,call_center,0,0.5035,1,medium,customer_risk_model,v1
CUST_002516,60,22386.03,625,33,6,1.8,1,0.0,self_employed,app,0,0.4449,0,medium,customer_risk_model,v1
CUST_002517,53,19781.88,709,93,11,0.6,0,15648.51,formal,online,0,0.3152,0,low,customer_risk_model,v1
CUST_002518,45,14583.24,747,55,9,3.0,4,20276.75,formal,online,1,0.6088,1,medium,customer_risk_model,v1
CUST_002519,25,13452.76,642,5,4,6.1,0,19624.67,formal,call_center,1,0.7116,1,high,customer_risk_model,v1
CUST_002520,69,18880.85,628,30,6,0.1,1,7987.86,informal,store,1,0.5303,1,medium,customer_risk_model,v1
CUST_002521,41,15133.74,697,42,8,3.5,2,13040.76,informal,online,1,0.5143,1,medium,customer_risk_model,v1
CUST_002522,20,10235.34,627,56,6,0.0,1,0.0,formal,online,1,0.5462,1,medium,customer_risk_model,v1
CUST_002523,28,15672.06,619,33,9,2.1,0,24943.15,formal,online,1,0.6284,1,medium,customer_risk_model,v1
CUST_002524,38,20377.15,743,69,3,9.8,1,21254.56,informal,store,0,0.4034,0,medium,customer_risk_model,v1
CUST_002525,21,16753.28,763,115,4,2.4,0,19231.66,formal,store,0,0.2366,0,low,customer_risk_model,v1
CUST_002526,34,8105.44,748,85,5,2.8,2,4818.64,formal,call_center,1,0.3573,0,low,customer_risk_model,v1
CUST_002527,42,24923.45,635,38,5,6.4,0,9091.56,self_employed,store,1,0.5045,1,medium,customer_risk_model,v1
CUST_002528,67,4000.0,457,81,11,0.1,3,10478.77,self_employed,call_center,0,0.6571,1,medium,customer_risk_model,v1
CUST_002529,22,14875.44,637,116,10,3.5,3,25602.35,formal,online,1,0.6004,1,medium,customer_risk_model,v1
CUST_002530,47,13658.61,582,29,9,2.6,2,19999.97,self_employed,store,1,0.7467,1,high,customer_risk_model,v1
CUST_002531,65,19037.25,638,28,11,0.1,1,10504.2,self_employed,online,1,0.4969,0,medium,customer_risk_model,v1
CUST_002532,59,21931.63,590,5,7,4.4,1,16676.77,formal,app,0,0.6247,1,medium,customer_risk_model,v1
CUST_002533,66,25887.35,648,101,5,4.1,2,4706.46,formal,store,0,0.3639,0,low,customer_risk_model,v1
CUST_002534,26,13013.17,556,100,5,8.4,1,921.38,formal,online,1,0.6355,1,medium,customer_risk_model,v1
CUST_002535,59,22106.08,535,50,3,5.8,0,11449.59,informal,call_center,0,0.5903,1,medium,customer_risk_model,v1
CUST_002536,68,19370.73,760,104,3,13.6,0,2901.15,formal,store,1,0.4993,0,medium,customer_risk_model,v1
CUST_002537,34,6019.22,563,78,2,2.9,3,0.0,self_employed,call_center,1,0.6263,1,medium,customer_risk_model,v1
CUST_002538,43,31303.78,650,117,5,5.4,1,12266.14,formal,store,0,0.3119,0,low,customer_risk_model,v1
CUST_002539,45,7928.57,736,110,6,5.5,0,9881.95,formal,online,1,0.2953,0,low,customer_risk_model,v1
CUST_002540,43,20936.48,732,115,3,7.7,1,3930.7,informal,store,0,0.2578,0,low,customer_risk_model,v1
CUST_002541,33,20729.72,722,47,6,3.4,1,8797.81,formal,store,1,0.3609,0,low,customer_risk_model,v1
CUST_002542,68,19929.46,677,76,6,0.6,0,15029.78,formal,store,1,0.4455,0,medium,customer_risk_model,v1
CUST_002543,67,14537.96,715,20,8,3.0,1,10194.04,self_employed,call_center,0,0.3309,0,low,customer_risk_model,v1
CUST_002544,37,23790.77,774,107,8,0.1,2,13120.28,formal,app,0,0.2249,0,low,customer_risk_model,v1
CUST_002545,59,7077.43,688,38,7,0.1,3,10640.47,formal,app,0,0.4984,0,medium,customer_risk_model,v1
CUST_002546,38,17539.2,485,54,5,6.4,2,25840.37,self_employed,call_center,1,0.7918,1,high,customer_risk_model,v1
CUST_002547,59,14052.88,602,71,5,7.1,0,22633.62,self_employed,online,1,0.708,1,high,customer_risk_model,v1
CUST_002548,48,13258.91,713,94,2,5.0,0,12929.92,formal,store,1,0.3493,0,low,customer_risk_model,v1
CUST_002549,42,21001.23,594,88,4,1.5,1,5444.87,formal,call_center,0,0.356,0,low,customer_risk_model,v1
CUST_002550,24,25542.35,796,114,6,0.2,1,7516.76,formal,store,0,0.1634,0,low,customer_risk_model,v1
CUST_002551,52,15597.21,644,85,4,1.6,0,1668.95,formal,app,1,0.4475,0,medium,customer_risk_model,v1
CUST_002552,34,23464.77,658,95,10,5.0,3,5620.03,formal,app,1,0.5182,1,medium,customer_risk_model,v1
CUST_002553,29,18348.18,751,69,9,1.9,0,17343.76,formal,online,1,0.3402,0,low,customer_risk_model,v1
CUST_002554,28,11750.87,634,50,3,1.5,1,7250.87,unemployed,online,1,0.6292,1,medium,customer_risk_model,v1
CUST_002555,69,16194.34,666,109,4,3.5,0,10600.42,formal,store,0,0.367,0,low,customer_risk_model,v1
CUST_002556,23,15903.6,731,45,5,6.1,1,21451.53,unemployed,online,1,0.5304,1,medium,customer_risk_model,v1
CUST_002557,59,13123.38,517,74,2,6.4,2,16424.17,formal,store,1,0.7751,1,high,customer_risk_model,v1
CUST_002558,63,20999.38,624,35,8,2.8,1,12550.55,formal,call_center,1,0.5203,1,medium,customer_risk_model,v1
CUST_002559,19,19642.52,725,58,5,2.6,2,11086.38,formal,store,0,0.3593,0,low,customer_risk_model,v1
CUST_002560,48,6865.45,656,44,5,0.7,0,10415.53,formal,app,0,0.4661,0,medium,customer_risk_model,v1
CUST_002561,48,6439.32,782,31,7,2.1,2,19449.13,formal,app,0,0.5345,1,medium,customer_risk_model,v1
CUST_002562,36,20972.79,508,98,8,8.1,1,14383.22,informal,online,1,0.6597,1,medium,customer_risk_model,v1
CUST_002563,52,12292.99,498,92,5,4.3,0,9947.71,formal,online,1,0.6088,1,medium,customer_risk_model,v1
CUST_002564,39,20114.29,719,84,3,12.5,1,1809.59,informal,store,0,0.3983,0,low,customer_risk_model,v1
CUST_002565,40,23466.52,728,10,4,11.4,0,15861.63,formal,app,1,0.5174,1,medium,customer_risk_model,v1
CUST_002566,40,9103.33,633,30,5,2.8,0,14739.98,informal,store,0,0.5426,1,medium,customer_risk_model,v1
CUST_002567,59,8119.24,686,26,3,10.6,1,0.0,formal,app,1,0.5622,1,medium,customer_risk_model,v1
CUST_002568,50,29721.02,717,85,5,0.9,4,10763.61,self_employed,store,0,0.2348,0,low,customer_risk_model,v1
CUST_002569,37,20461.0,577,107,3,1.4,0,14679.74,informal,app,0,0.3781,0,low,customer_risk_model,v1
CUST_002570,66,15065.32,586,46,3,4.0,2,9909.18,formal,app,1,0.6137,1,medium,customer_risk_model,v1
CUST_002571,59,11462.42,667,40,5,3.1,1,26513.0,self_employed,app,1,0.6622,1,medium,customer_risk_model,v1
CUST_002572,66,14426.91,731,67,7,6.9,3,24216.41,self_employed,store,1,0.5857,1,medium,customer_risk_model,v1
CUST_002573,55,9665.99,545,118,5,1.4,2,1903.72,self_employed,online,1,0.6154,1,medium,customer_risk_model,v1
CUST_002574,38,24183.89,632,45,3,10.6,1,10014.2,formal,store,0,0.5116,1,medium,customer_risk_model,v1
CUST_002575,58,12562.74,628,34,11,4.3,4,19750.66,informal,store,1,0.7662,1,high,customer_risk_model,v1
CUST_002576,35,25654.74,688,63,7,2.0,2,11332.66,informal,store,1,0.4034,0,medium,customer_risk_model,v1
CUST_002577,32,15195.6,649,109,6,0.2,2,17894.97,self_employed,store,0,0.3909,0,low,customer_risk_model,v1
CUST_002578,41,10696.55,601,87,10,13.4,1,6816.51,informal,store,1,0.5135,1,medium,customer_risk_model,v1
CUST_002579,68,15015.89,762,62,5,2.7,0,0.0,formal,store,1,0.3667,0,low,customer_risk_model,v1
CUST_002580,47,4000.0,601,88,7,1.8,5,17545.84,formal,online,1,0.6507,1,medium,customer_risk_model,v1
CUST_002581,37,17154.62,624,2,3,2.8,0,9342.02,formal,online,0,0.4777,0,medium,customer_risk_model,v1
CUST_002582,42,16809.17,507,90,6,0.8,2,32625.83,informal,store,1,0.6788,1,medium,customer_risk_model,v1
CUST_002583,33,23773.2,586,12,6,12.8,2,19521.43,formal,call_center,1,0.7902,1,high,customer_risk_model,v1
CUST_002584,52,4795.87,696,47,6,5.8,1,3519.7,self_employed,store,0,0.3738,0,low,customer_risk_model,v1
CUST_002585,36,26133.06,679,42,8,0.1,1,17387.9,self_employed,online,0,0.4256,0,medium,customer_risk_model,v1
CUST_002586,46,23744.2,704,83,7,0.3,2,11435.06,informal,app,1,0.3412,0,low,customer_risk_model,v1
CUST_002587,37,26764.3,700,29,10,14.1,3,16205.41,formal,online,1,0.6289,1,medium,customer_risk_model,v1
CUST_002588,34,17630.95,838,29,8,2.1,0,6212.55,informal,store,0,0.3325,0,low,customer_risk_model,v1
CUST_002589,68,25097.28,583,106,8,37.2,2,14496.79,self_employed,app,1,0.6359,1,medium,customer_risk_model,v1
CUST_002590,35,7701.29,504,57,8,0.8,2,20473.97,informal,online,1,0.7733,1,high,customer_risk_model,v1
CUST_002591,21,22991.33,555,89,6,15.1,1,18579.26,informal,store,1,0.6933,1,medium,customer_risk_model,v1
CUST_002592,37,12601.86,587,70,9,2.4,1,20755.81,formal,online,1,0.6072,1,medium,customer_risk_model,v1
CUST_002593,45,6440.19,562,74,3,1.5,1,36925.62,formal,store,1,0.6486,1,medium,customer_risk_model,v1
CUST_002594,22,10131.02,658,82,5,6.1,2,8265.49,informal,store,1,0.4527,0,medium,customer_risk_model,v1
CUST_002595,33,18038.72,763,80,8,1.6,2,26443.41,self_employed,store,0,0.3129,0,low,customer_risk_model,v1
CUST_002596,26,12229.91,789,109,4,3.4,1,14365.13,informal,store,0,0.2432,0,low,customer_risk_model,v1
CUST_002597,44,20632.51,695,94,9,3.4,2,8902.83,formal,store,1,0.356,0,low,customer_risk_model,v1
CUST_002598,55,5342.34,843,37,4,6.8,1,11941.49,informal,store,0,0.382,0,low,customer_risk_model,v1
CUST_002599,68,4000.0,618,21,1,3.9,0,19222.65,formal,online,1,0.672,1,medium,customer_risk_model,v1
CUST_002600,38,27606.71,503,101,3,3.0,2,9053.96,formal,store,1,0.5781,1,medium,customer_risk_model,v1
CUST_002601,62,24326.6,745,45,7,0.5,1,0.0,formal,online,0,0.302,0,low,customer_risk_model,v1
CUST_002602,29,10654.92,485,38,9,5.3,1,18717.94,informal,online,1,0.7482,1,high,customer_risk_model,v1
CUST_002603,58,17979.0,582,14,7,3.1,1,13819.84,self_employed,call_center,1,0.6373,1,medium,customer_risk_model,v1
CUST_002604,47,25136.55,697,66,6,3.5,0,7847.75,formal,store,1,0.3226,0,low,customer_risk_model,v1
CUST_002605,57,20934.4,641,61,10,11.7,1,1912.38,formal,online,1,0.5954,1,medium,customer_risk_model,v1
CUST_002606,57,19037.56,633,99,4,1.6,0,15254.44,formal,online,0,0.3864,0,low,customer_risk_model,v1
CUST_002607,45,25666.08,544,90,3,3.0,1,22327.68,self_employed,online,0,0.54,1,medium,customer_risk_model,v1
CUST_002608,31,12885.01,649,87,4,2.4,1,4826.92,formal,store,1,0.4312,0,medium,customer_risk_model,v1
CUST_002609,45,18218.25,740,65,4,2.7,1,14255.97,formal,app,0,0.3743,0,low,customer_risk_model,v1
CUST_002610,60,17875.06,652,103,7,4.1,2,29707.61,formal,online,1,0.5776,1,medium,customer_risk_model,v1
CUST_002611,68,16090.67,575,118,6,4.5,3,19590.34,informal,online,1,0.7261,1,high,customer_risk_model,v1
CUST_002612,66,15271.36,538,97,4,0.4,1,12038.08,formal,store,1,0.6015,1,medium,customer_risk_model,v1
CUST_002613,27,18510.08,577,42,3,2.8,1,11233.31,formal,app,1,0.5821,1,medium,customer_risk_model,v1
CUST_002614,49,18240.85,685,33,4,4.6,1,8258.29,formal,online,0,0.4203,0,medium,customer_risk_model,v1
CUST_002615,23,10661.01,681,1,9,5.4,2,12660.01,formal,app,0,0.5615,1,medium,customer_risk_model,v1
CUST_002616,52,23612.57,578,119,7,6.0,0,8763.82,informal,store,0,0.3448,0,low,customer_risk_model,v1
CUST_002617,69,11165.3,451,88,7,1.1,1,9940.83,formal,store,1,0.6381,1,medium,customer_risk_model,v1
CUST_002618,20,16472.37,688,112,7,3.2,2,11158.16,informal,online,1,0.3377,0,low,customer_risk_model,v1
CUST_002619,52,15933.04,569,94,4,2.2,1,0.0,formal,call_center,0,0.482,0,medium,customer_risk_model,v1
CUST_002620,67,20506.73,712,52,5,3.6,1,10977.55,informal,app,0,0.379,0,low,customer_risk_model,v1
CUST_002621,62,4000.0,582,18,8,4.7,1,33865.18,formal,online,0,0.6949,1,medium,customer_risk_model,v1
CUST_002622,38,24236.37,561,6,10,20.5,1,1198.58,informal,online,1,0.7795,1,high,customer_risk_model,v1
CUST_002623,23,13261.07,664,95,5,10.4,0,24607.31,informal,store,1,0.5277,1,medium,customer_risk_model,v1
CUST_002624,66,26539.74,850,37,8,1.7,0,20781.79,formal,store,0,0.3382,0,low,customer_risk_model,v1
CUST_002625,65,14652.85,717,46,4,2.6,0,17579.25,self_employed,store,1,0.4875,0,medium,customer_risk_model,v1
CUST_002626,48,17658.09,662,100,5,8.2,1,8195.94,formal,call_center,1,0.4543,0,medium,customer_risk_model,v1
CUST_002627,68,31396.5,682,58,4,0.1,2,19859.22,formal,store,1,0.5714,1,medium,customer_risk_model,v1
CUST_002628,18,16058.63,492,114,10,0.3,2,27241.58,formal,store,1,0.5563,1,medium,customer_risk_model,v1
CUST_002629,50,26671.95,549,66,7,2.8,2,21295.82,formal,call_center,1,0.68,1,medium,customer_risk_model,v1
CUST_002630,20,18273.32,424,99,7,0.3,3,14683.94,self_employed,store,1,0.6715,1,medium,customer_risk_model,v1
CUST_002631,66,20907.93,806,15,4,4.8,3,12866.11,formal,store,0,0.5448,1,medium,customer_risk_model,v1
CUST_002632,53,18489.71,787,48,6,0.3,4,7614.32,formal,online,1,0.5305,1,medium,customer_risk_model,v1
CUST_002633,65,23934.96,685,22,4,0.5,1,13595.69,formal,store,1,0.4812,0,medium,customer_risk_model,v1
CUST_002634,47,13201.28,662,7,6,0.4,3,17124.52,informal,online,1,0.7179,1,high,customer_risk_model,v1
CUST_002635,22,11111.66,510,119,8,6.2,2,13123.08,unemployed,store,1,0.6909,1,medium,customer_risk_model,v1
CUST_002636,19,13529.97,630,62,3,4.2,2,12183.63,informal,store,0,0.5074,1,medium,customer_risk_model,v1
CUST_002637,35,18697.97,811,43,6,0.4,1,12293.26,formal,call_center,1,0.4114,0,medium,customer_risk_model,v1
CUST_002638,56,16454.27,662,45,2,8.1,1,27490.67,formal,store,1,0.6918,1,medium,customer_risk_model,v1
CUST_002639,25,22971.92,599,29,7,0.0,1,14233.89,self_employed,online,0,0.4565,0,medium,customer_risk_model,v1
CUST_002640,62,27133.12,492,15,7,10.3,2,14532.21,informal,call_center,1,0.8329,1,high,customer_risk_model,v1
CUST_002641,30,11169.13,774,109,2,1.2,3,0.0,formal,store,0,0.2779,0,low,customer_risk_model,v1
CUST_002642,43,12862.36,644,13,9,5.4,1,20557.74,informal,store,1,0.6918,1,medium,customer_risk_model,v1
CUST_002643,28,7946.32,492,46,9,3.6,1,17525.97,formal,online,0,0.6249,1,medium,customer_risk_model,v1
CUST_002644,42,32212.61,567,19,4,3.6,3,17147.35,formal,online,0,0.6963,1,medium,customer_risk_model,v1
CUST_002645,41,20132.69,535,111,10,1.4,2,17687.97,formal,store,0,0.5204,1,medium,customer_risk_model,v1
CUST_002646,18,21358.62,638,25,8,2.8,1,5234.85,unemployed,online,1,0.6124,1,medium,customer_risk_model,v1
CUST_002647,47,8618.54,669,47,8,6.8,1,10504.08,formal,app,1,0.4869,0,medium,customer_risk_model,v1
CUST_002648,58,17991.81,605,90,1,6.6,0,26922.61,formal,store,1,0.6232,1,medium,customer_risk_model,v1
CUST_002649,66,21564.74,720,68,9,1.0,2,1618.34,self_employed,store,0,0.3264,0,low,customer_risk_model,v1
CUST_002650,35,16230.7,657,46,10,2.5,1,2104.6,formal,online,1,0.4987,0,medium,customer_risk_model,v1
CUST_002651,63,25529.94,746,68,6,3.0,1,1071.73,informal,store,0,0.2843,0,low,customer_risk_model,v1
CUST_002652,63,34182.82,618,52,10,2.5,1,11349.76,self_employed,store,1,0.3591,0,low,customer_risk_model,v1
CUST_002653,69,11370.56,850,35,4,15.2,0,25583.11,formal,store,1,0.7248,1,high,customer_risk_model,v1
CUST_002654,37,10845.39,599,72,1,0.1,0,15048.52,formal,store,1,0.5419,1,medium,customer_risk_model,v1
CUST_002655,62,11855.71,569,44,6,2.0,1,21521.42,formal,store,1,0.7227,1,high,customer_risk_model,v1
CUST_002656,47,29243.39,558,115,6,5.8,0,0.0,self_employed,online,0,0.4483,0,medium,customer_risk_model,v1
CUST_002657,21,25296.49,631,56,4,10.7,1,6091.88,formal,call_center,0,0.4516,0,medium,customer_risk_model,v1
CUST_002658,32,17051.31,495,91,3,18.2,0,7367.91,formal,app,1,0.7254,1,high,customer_risk_model,v1
CUST_002659,52,18255.92,677,28,7,6.8,2,25635.73,informal,store,0,0.5914,1,medium,customer_risk_model,v1
CUST_002660,26,12284.19,479,77,10,1.3,1,13969.69,self_employed,online,1,0.6287,1,medium,customer_risk_model,v1
CUST_002661,40,24230.19,665,67,4,8.0,1,12429.3,formal,online,0,0.4583,0,medium,customer_risk_model,v1
CUST_002662,58,15340.69,528,89,3,4.2,0,14388.02,formal,store,1,0.5896,1,medium,customer_risk_model,v1
CUST_002663,25,16179.46,616,55,5,0.8,0,10926.62,formal,store,0,0.4554,0,medium,customer_risk_model,v1
CUST_002664,43,22261.53,704,86,6,1.4,0,28740.41,formal,store,0,0.3261,0,low,customer_risk_model,v1
CUST_002665,29,16684.04,850,7,4,1.7,2,28421.7,formal,store,1,0.5764,1,medium,customer_risk_model,v1
CUST_002666,45,16355.24,553,83,4,2.3,1,21791.03,formal,call_center,1,0.5922,1,medium,customer_risk_model,v1
CUST_002667,30,18074.03,636,90,3,7.8,2,20888.56,formal,store,1,0.635,1,medium,customer_risk_model,v1
CUST_002668,68,23567.49,585,60,6,5.8,1,8742.77,formal,online,1,0.534,1,medium,customer_risk_model,v1
CUST_002669,21,29525.45,572,5,4,5.8,2,16579.51,informal,store,1,0.7618,1,high,customer_risk_model,v1
CUST_002670,68,22098.4,586,68,9,8.5,1,0.0,formal,store,1,0.6003,1,medium,customer_risk_model,v1
CUST_002671,59,23623.2,724,93,2,7.9,1,9392.21,formal,online,0,0.2744,0,low,customer_risk_model,v1
CUST_002672,62,16601.02,606,55,7,1.5,2,404.63,formal,app,0,0.5024,1,medium,customer_risk_model,v1
CUST_002673,62,13045.41,850,12,4,2.2,1,16835.58,informal,store,0,0.4706,0,medium,customer_risk_model,v1
CUST_002674,27,22577.9,687,48,4,6.4,2,12020.73,formal,store,1,0.4994,0,medium,customer_risk_model,v1
CUST_002675,66,19198.69,559,119,8,8.7,0,18970.38,formal,online,1,0.6763,1,medium,customer_risk_model,v1
CUST_002676,48,8041.6,617,33,7,6.7,0,18071.67,informal,store,1,0.6673,1,medium,customer_risk_model,v1
CUST_002677,68,15703.51,578,64,7,5.6,3,21830.88,formal,app,1,0.7786,1,high,customer_risk_model,v1
CUST_002678,63,17419.72,722,43,6,2.2,2,6706.14,formal,online,0,0.4208,0,medium,customer_risk_model,v1
CUST_002679,48,14426.79,503,85,7,3.1,2,0.0,formal,online,1,0.6099,1,medium,customer_risk_model,v1
CUST_002680,37,28372.15,529,51,5,0.6,2,28369.37,self_employed,store,1,0.6969,1,medium,customer_risk_model,v1
CUST_002681,24,21358.87,597,46,5,5.5,0,8485.76,informal,store,0,0.4936,0,medium,customer_risk_model,v1
CUST_002682,23,27612.22,711,69,5,1.0,1,12472.36,informal,online,0,0.3457,0,low,customer_risk_model,v1
CUST_002683,38,19843.98,761,69,5,10.4,1,21410.82,formal,store,0,0.4213,0,medium,customer_risk_model,v1
CUST_002684,60,18569.71,774,60,7,0.3,2,10494.59,formal,online,0,0.3595,0,low,customer_risk_model,v1
CUST_002685,44,11443.82,698,31,7,0.4,1,3687.15,formal,store,1,0.4613,0,medium,customer_risk_model,v1
CUST_002686,43,18083.51,643,13,6,5.7,5,29769.88,formal,store,1,0.7683,1,high,customer_risk_model,v1
CUST_002687,30,18091.38,722,83,8,1.8,0,8448.46,formal,store,0,0.2953,0,low,customer_risk_model,v1
CUST_002688,47,8430.2,547,41,3,1.9,0,27627.47,formal,store,1,0.7068,1,high,customer_risk_model,v1
CUST_002689,51,14223.31,484,73,4,5.3,0,15808.05,formal,app,1,0.7352,1,high,customer_risk_model,v1
CUST_002690,69,15737.02,689,45,5,4.2,1,20928.85,informal,store,1,0.6067,1,medium,customer_risk_model,v1
CUST_002691,55,20894.36,559,102,5,2.0,1,20774.56,formal,call_center,1,0.5461,1,medium,customer_risk_model,v1
CUST_002692,49,21229.45,644,85,5,2.7,1,9595.44,formal,app,0,0.3588,0,low,customer_risk_model,v1
CUST_002693,65,13930.77,661,49,5,0.7,1,17699.75,formal,call_center,1,0.615,1,medium,customer_risk_model,v1
CUST_002694,40,21282.09,672,40,4,1.3,1,28692.43,formal,app,1,0.57,1,medium,customer_risk_model,v1
CUST_002695,66,16725.45,734,90,3,4.2,1,23471.85,unemployed,app,0,0.3778,0,low,customer_risk_model,v1
CUST_002696,37,4000.0,725,1,2,6.2,1,22166.29,formal,store,1,0.5804,1,medium,customer_risk_model,v1
CUST_002697,24,14607.09,668,7,6,5.7,1,18426.19,informal,app,1,0.6597,1,medium,customer_risk_model,v1
CUST_002698,39,25552.92,610,11,6,4.0,0,12126.54,informal,store,1,0.5567,1,medium,customer_risk_model,v1
CUST_002699,24,6227.36,660,42,3,6.2,3,6086.75,self_employed,app,1,0.6973,1,medium,customer_risk_model,v1
CUST_002700,24,18788.84,596,60,9,2.6,1,25693.9,self_employed,store,0,0.475,0,medium,customer_risk_model,v1
CUST_002701,63,29096.83,632,35,4,9.2,2,8388.53,formal,store,1,0.5931,1,medium,customer_risk_model,v1
CUST_002702,59,12675.71,850,23,5,3.8,1,9039.67,informal,call_center,1,0.4064,0,medium,customer_risk_model,v1
CUST_002703,29,18015.04,666,38,6,8.4,0,13085.58,formal,online,1,0.5001,1,medium,customer_risk_model,v1
CUST_002704,61,8871.89,691,59,4,6.2,1,1229.55,self_employed,online,0,0.3823,0,low,customer_risk_model,v1
CUST_002705,21,29390.62,587,36,5,8.8,2,9967.18,informal,app,0,0.5598,1,medium,customer_risk_model,v1
CUST_002706,32,17416.67,742,69,3,0.4,5,6909.09,formal,call_center,1,0.425,0,medium,customer_risk_model,v1
CUST_002707,54,18326.39,718,46,6,0.6,1,1457.32,formal,app,0,0.361,0,low,customer_risk_model,v1
CUST_002708,33,27480.1,719,112,3,8.7,1,2901.57,self_employed,online,1,0.3177,0,low,customer_risk_model,v1
CUST_002709,55,22630.35,669,119,6,4.9,0,12666.18,informal,store,0,0.3156,0,low,customer_risk_model,v1
CUST_002710,63,11870.6,743,79,3,8.3,1,21067.62,informal,online,1,0.4982,0,medium,customer_risk_model,v1
CUST_002711,21,13469.05,764,67,6,0.2,3,12144.42,self_employed,store,0,0.3664,0,low,customer_risk_model,v1
CUST_002712,19,21464.52,675,4,8,3.3,0,4116.96,formal,store,0,0.3882,0,low,customer_risk_model,v1
CUST_002713,66,13631.15,640,75,10,1.4,1,7597.02,formal,online,0,0.4027,0,medium,customer_risk_model,v1
CUST_002714,45,4000.0,731,46,8,0.4,2,15604.95,self_employed,app,1,0.5255,1,medium,customer_risk_model,v1
CUST_002715,44,17627.31,569,35,3,4.6,0,22041.6,informal,store,0,0.6209,1,medium,customer_risk_model,v1
CUST_002716,42,7638.51,585,95,7,2.3,1,20540.58,informal,store,1,0.5525,1,medium,customer_risk_model,v1
CUST_002717,40,29313.97,645,6,9,10.3,0,14794.21,formal,store,1,0.569,1,medium,customer_risk_model,v1
CUST_002718,53,19237.51,493,32,6,2.5,0,24996.0,formal,app,1,0.7652,1,high,customer_risk_model,v1
CUST_002719,48,11663.77,724,93,4,5.8,2,8637.03,formal,store,0,0.293,0,low,customer_risk_model,v1
CUST_002720,26,13109.57,563,111,6,0.4,3,3468.37,formal,online,1,0.65,1,medium,customer_risk_model,v1
CUST_002721,50,4774.22,608,62,3,1.4,0,10587.4,formal,store,0,0.4982,0,medium,customer_risk_model,v1
CUST_002722,52,10303.77,631,63,7,0.4,3,22965.51,self_employed,app,0,0.6405,1,medium,customer_risk_model,v1
CUST_002723,23,25114.26,654,116,5,4.7,0,18475.0,self_employed,online,0,0.3441,0,low,customer_risk_model,v1
CUST_002724,37,33622.5,619,12,9,3.6,1,21602.15,informal,call_center,1,0.6337,1,medium,customer_risk_model,v1
CUST_002725,59,23084.78,644,58,7,16.3,1,12171.17,formal,online,1,0.6137,1,medium,customer_risk_model,v1
CUST_002726,50,17355.7,645,29,5,0.7,3,14052.36,formal,store,1,0.6802,1,medium,customer_risk_model,v1
CUST_002727,25,14976.28,610,57,2,2.8,4,11204.53,formal,store,0,0.6384,1,medium,customer_risk_model,v1
CUST_002728,20,11304.53,580,108,5,0.6,0,6026.03,formal,store,1,0.4724,0,medium,customer_risk_model,v1
CUST_002729,48,32418.36,747,71,7,4.8,0,13209.33,formal,store,0,0.3091,0,low,customer_risk_model,v1
CUST_002730,42,16678.76,461,118,12,3.3,2,11152.04,informal,online,1,0.608,1,medium,customer_risk_model,v1
CUST_002731,67,32809.41,631,61,9,2.7,0,9074.72,formal,store,0,0.3214,0,low,customer_risk_model,v1
CUST_002732,45,27754.64,608,103,4,1.9,2,17788.87,informal,store,1,0.5643,1,medium,customer_risk_model,v1
CUST_002733,66,5814.42,688,21,2,9.2,2,13973.2,informal,call_center,1,0.6763,1,medium,customer_risk_model,v1
CUST_002734,29,13338.33,519,39,6,0.9,2,23759.29,formal,store,1,0.7477,1,high,customer_risk_model,v1
CUST_002735,41,13316.68,605,33,5,5.5,4,6017.88,formal,app,1,0.7783,1,high,customer_risk_model,v1
CUST_002736,25,17441.08,641,92,2,0.6,2,9696.15,self_employed,app,1,0.5112,1,medium,customer_risk_model,v1
CUST_002737,47,17577.8,746,62,6,0.8,1,0.0,informal,store,1,0.3168,0,low,customer_risk_model,v1
CUST_002738,27,38973.67,680,27,12,1.0,1,5016.19,formal,store,0,0.3972,0,low,customer_risk_model,v1
CUST_002739,43,10459.4,543,21,4,0.8,2,17980.89,informal,online,1,0.7798,1,high,customer_risk_model,v1
CUST_002740,35,19602.79,606,46,5,1.9,1,19457.23,formal,store,1,0.5624,1,medium,customer_risk_model,v1
CUST_002741,27,22315.55,730,19,8,1.6,1,18492.74,informal,store,1,0.3432,0,low,customer_risk_model,v1
CUST_002742,23,17989.0,542,83,8,2.5,0,23334.2,informal,store,0,0.5053,1,medium,customer_risk_model,v1
CUST_002743,44,18771.26,643,101,7,2.9,3,17305.79,formal,store,0,0.5903,1,medium,customer_risk_model,v1
CUST_002744,67,10686.34,649,116,5,2.5,0,13476.34,informal,store,1,0.4074,0,medium,customer_risk_model,v1
CUST_002745,28,18745.4,615,29,3,18.9,1,18328.28,informal,store,1,0.7142,1,high,customer_risk_model,v1
CUST_002746,39,21579.79,850,53,4,1.7,0,6922.96,informal,store,0,0.2995,0,low,customer_risk_model,v1
CUST_002747,29,20293.2,613,60,5,1.1,2,0.0,formal,call_center,0,0.4887,0,medium,customer_risk_model,v1
CUST_002748,60,21991.41,690,60,6,2.4,1,9869.5,formal,call_center,0,0.3203,0,low,customer_risk_model,v1
